0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
517,93,99,409,104,90,91,109,995,38,209,100,104,93,99,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,51,99,470,38,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,111,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,111,65,46,65,46,111,111,65,46,65,46,65,46,65,46,65,46,65,46,65,46,111,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,other
517,51,815,721,721,741,741,885,864,815,721,741,885,885,885,885,864,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,51,885,885,864,815,721,741,885,864,815,721,721,741,741,741,741,815,721,741,885,864,815,721,721,741,885,864,815,721,721,721,741,864,864,815,721,741,885,864,815,721,741,885,864,815,815,815,721,741,815,721,741,815,721,741,885,815,721,721,741,885,864,815,721,741,885,885,864,864,864,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,941,821,941,821,941,821,941,821,941,941,941,821,941,821,941,821,941,821,941,821,941,821,941,821,821,941,821,941,821,941,821,941,941,821,941,821,941,821,941,821,941,821,941,821,941,821,941,821,941,821,941,821,941,821,941,821,941,941,941,821,941,941,821,941,821,941,821,941,821,941,821,941,821,821,821,941,821,941,821,821,941,821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,821,941,821,941,821,941,821,941,821,821,821,941,821,941,821,941,821,941,821,941,821,941,821,941,941,821,941,821,941,821,941,821,821,941,821,941,821,941,821,941,821,941,821,941,821,941,821,941,821,941,821,941,821,941,821,941,821,821,821,941,821,821,821,941,821,941,821,941,821,941,821,941,821,941,941,941,821,941,821,941,941,821,941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,51,885,864,815,721,741,885,864,815,721,741,885,885,864,815,721,741,885,864,815,721,741,885,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,51,885,864,815,815,721,741,741,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,51,885,864,815,721,741,885,864,815,815,721,721,741,815,721,741,885,864,815,721,741,885,864,815,721,741,885,864,815,721,741,885,864,864,815,721,721,741,741,885,864,815,721,741,885,885,864,815,815,721,741,885,864,815,721,741,885,864,815,721,741,885,864,815,721,741,885,864,815,721,741,885,864,815,721,741,885,864,815,721,741,864,815,721,741,885,864,815,721,741,885,885,864,815,721,741,885,864,815,other
517,51,885,864,815,815,815,721,741,885,864,815,721,741,885,864,815,721,741,885,864,815,721,741,885,885,864,815,721,741,885,864,815,721,741,741,885,864,815,721,741,885,864,815,815,721,741,885,864,815,721,741,885,864,815,721,741,885,864,815,815,721,741,885,864,815,721,741,885,885,864,815,721,741,885,864,815,721,741,741,885,864,815,721,741,885,864,815,815,815,721,741,885,864,815,721,721,741,721,741,other
517,93,885,864,815,815,815,721,741,885,864,815,721,741,815,721,741,885,864,815,721,741,885,864,815,721,741,885,864,815,721,741,885,885,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
519,93,885,864,815,721,741,885,864,815,721,741,885,864,815,721,741,885,864,815,721,741,741,815,721,741,885,864,815,815,721,741,885,864,815,721,741,885,864,815,721,741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,885,864,815,721,741,885,885,864,815,721,741,885,864,815,721,741,885,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,689,696,759,741,761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,99,409,104,90,91,109,38,204,104,100,100,93,43,43,43,43,43,43,43,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,99,469,38,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,111,65,46,111,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,111,111,111,65,46,65,46,65,46,65,46,other
517,93,885,864,815,721,741,815,721,741,885,864,815,721,741,885,864,815,721,741,885,864,815,721,741,885,864,815,721,741,773,885,864,815,721,741,885,864,815,815,721,741,885,864,815,721,741,885,864,815,815,721,721,741,885,864,815,721,741,885,864,815,815,815,815,721,741,815,721,741,885,864,815,721,741,885,864,815,721,721,721,741,741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,815,721,741,885,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
